0,0,5
0,1,5
0,2,5
0,3,5
0,4,5
0,5,5
0,6,5
0,7,5
0,8,5
0,9,5
0,10,5
0,11,5
0,12,5
0,13,5
0,14,5
0,15,5
0,16,5
0,17,5
0,18,5
0,19,5
0,20,5
0,21,5
0,22,5
0,23,5
0,24,5
0,25,5
0,26,5
0,27,5
0,28,5
0,29,5
0,30,5
0,31,5
0,32,5
0,33,5
0,34,5
0,35,5
0,36,5
0,37,5
0,38,5
0,39,5
0,40,5
0,41,5
0,42,5
0,43,5
0,44,5
0,45,5
0,46,5
0,47,5
0,48,5
0,49,5
0,50,5
0,51,5
0,52,5
0,53,5
0,54,5
0,55,5
0,56,5
0,57,5
0,58,5
0,59,5
0,60,5
0,61,5
0,62,5
0,63,5
0,64,5
0,65,5
0,66,5
0,67,5
0,68,5
0,69,5
0,70,5
0,71,5
0,72,5
0,73,5
0,74,5
0,75,5
0,76,5
0,77,5
0,78,5
0,79,5
0,80,5
0,81,5
0,82,5
0,83,5
0,84,5
0,85,5
0,86,5
0,87,5
0,88,5
0,89,5
0,90,5
0,91,5
0,92,5
0,93,5
0,94,5
0,95,5
0,96,5
0,97,5
0,98,5
0,99,5
0,100,5
0,101,5
0,102,5
0,103,5
0,104,5
0,105,5
0,106,5
0,107,5
0,108,5
0,109,5
0,110,5
0,111,5
0,112,5
0,113,5
0,114,5
0,115,5
0,116,5
0,117,5
0,118,5
0,119,5
0,120,5
0,121,5
0,122,5
0,123,5
0,124,5
0,125,5
0,126,5
0,127,5
0,128,5
0,129,5
0,130,5
0,131,5
0,132,5
0,133,5
0,134,5
0,135,5
0,136,5
0,137,5
0,138,5
0,139,3
0,140,3
0,141,3
0,142,3
0,143,3
0,144,3
0,145,3
0,146,3
0,147,3
0,148,3
0,149,3
0,150,3
0,151,3
0,152,3
0,153,3
0,154,3
0,155,3
0,156,3
0,157,3
0,158,3
0,159,3
0,160,3
0,161,3
0,162,3
0,163,3
0,164,3
0,165,3
0,166,3
0,167,3
0,168,3
0,169,3
0,170,3
0,171,3
0,172,3
0,173,3
0,174,3
0,175,3
0,176,3
0,177,3
0,178,3
0,179,3
0,180,3
0,181,3
0,182,3
0,183,3
0,184,3
0,185,3
0,186,3
0,187,3
0,188,3
0,189,3
0,190,3
0,191,3
0,192,3
0,193,3
0,194,3
0,195,3
0,196,3
0,197,3
0,198,3
0,199,3
1,0,5
1,1,5
1,2,5
1,3,5
1,4,5
1,5,5
1,6,5
1,7,5
1,8,5
1,9,5
1,10,5
1,11,5
1,12,5
1,13,5
1,14,5
1,15,5
1,16,5
1,17,5
1,18,5
1,19,5
1,20,5
1,21,5
1,22,5
1,23,5
1,24,5
1,25,5
1,26,5
1,27,5
1,28,5
1,29,5
1,30,5
